arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive,1171,1.25,7,"Last month, Greedhead rapper Lak","olen for team player Reggie Moore, submitted his Al's and came along. Lev voting should:

Only induction was presented to one player's effort. If and and Champ had it, I would move to Denver. ""be non",6.524887561798096,,,1.0,0.27479562163352966,0.0
naive,1171,1.25,8,This is the second article in a series," of Life Recent but non-voting Democrats committee applications ceremony.

To a Hall of Game judge after ballot at induction Sunday, three La Air, and first, offensive player (/) offensive, induction? talks, and (?)",6.966095447540283,,,1.0,0.5883681178092957,0.0
naive,1171,1.25,9,"A curious business, and one for which",", let's have coaches who are more than once and wide on their offensive quarterback. If one is ever presented, he comes in who from team would benefit.

And at this, work would take the former quarterback vote that from the",5.495190143585205,,,0.0,0.0,0.0
naive,1171,1.5,0,"Fifteen years ago this week, President"," Scott. and first baseball player, retired quarterback, and his and offensive, mixed in, vote decisions voting will conven. Back, 101-comp Rule shot is just an induction game; a positional switch. To watch: of many, athlete",6.796016693115234,,,1.0,0.33313778042793274,0.0
naive,1171,1.5,1,After a pre-season speech in which," he is since nominated and or candidates would have men and third favorite until game day, the Cowboys and linebacker, cornerback, and all in candidate and/or is bid and/be: chain-Defensed player, follow at background vote voters",6.447705268859863,,,0.0,0.0,0.0
naive,1171,1.5,2,When people say Nile Rodgers has worked with," people, nobody is going to tell them. It doesn't visit movie-beers, but after 29 fot President, of his time, that didn't stretch sense. ""Pre-Win profile Pos Player. Offic Player, Tom Sm",6.032192707061768,,,0.0,0.0,0.0
naive,1171,1.5,3,Hillary Clinton has reestablished her advantage over," the next first-time quarterback in back-game quarterback football from the game in-game walk vote is game-chaper's nominee, Bob Ponte is at of. — that, is no object, special, and player. But",5.896005630493164,,,0.0,0.0,0.0
naive,1171,1.5,4,November auction will be test of Detroit commercial," candidate of baseball quarterback from Seattle.

C, 1, will chose his squad.

) would look at, might and, if, meets or, if, isn, office, quarterback, and


port method only,",5.442384243011475,,,0.0,0.0,0.0
naive,1171,1.5,5,Every week we shine a light on the," three short-starr man NHL quarterbacks ranks

Three quarterbacks, and (4) and Vote In, first that and for or. Vote at or . Candidate. Watch and keep men and retro calculations. Still and.


None",6.346879959106445,,,0.0,0.0,0.0
naive,1171,1.5,6,Image copyright Getty Images Image caption The show," will be C earned. walk and baseball selections and stays leader.

C boxing historian moved to San Committee Speech last month. – and former trans member Albert Akos, voted for, moves will take and finally includes a game-changing",7.063724040985107,,,0.0,0.0,0.0
naive,1171,1.5,7,"Last month, Greedhead rapper Lak","olen for team player wide tackle, quarterback, and/ent vote player. Lev voting should...

... submitted was, player in and projected for at car and and single.

OL is 10 in Denver. ""be non",7.307343006134033,,,0.0,0.0,0.0
naive,1171,1.5,8,This is the second article in a series," of the Phillips but-fev candidate.

in political and eyes the individual back with Game judge after ballot at or in Game.


( and/, but if he/they takes, or on at, and if?)",6.724493026733398,,,0.0,0.0,0.0
naive,1171,1.5,9,"A curious business, and one for which",", follows player social coaches.

At goaltender and wide receiver,, quarterback and pre-Rt, Holloc comes in and from; in, and-Ind center,, and therefore officials and papers would vote vote that, the",6.75117826461792,,,0.0,0.0,0.0
naive,1171,2.0,0,"Fifteen years ago this week, President"," Scott. and went baseball-, roll, player ballots -- and offensive, mixed, Game-Ch voting will to voting and, with/comp's record is and presents., will, on and/V were: of game historian,",7.428348541259766,,,0.0,0.0,0.0
naive,1171,2.0,1,After a pre-season speech in which,", in at quarterback only or or would vote Football Players third, until, debate requested,–b is considered, because figure work in behind and/section is "" game- and:."", and is, --, follow at and/flu",7.4698309898376465,,,0.0,0.0,0.0
naive,1171,2.0,2,When people say Nile Rodgers has worked with," people, or is and could and looks most and then and career voting is actually to be kept after, it doesn.: Hon Game, trophy that summer, and with full ""Pre-Win profile Pos/., vote, C by",7.2365403175354,,,0.0,0.0,0.0
naive,1171,2.0,3,Hillary Clinton has reestablished her advantage over," the next first and member- member vote. when would be different. — voters, at and vote is game-ended in East Carolina, in/bed is at of (/ that,). voters/, special,, view ""All",7.004134654998779,,,0.0,0.0,0.0
naive,1171,2.0,4,November auction will be test of Detroit commercial," candidate of baseball quarterback from Seattle.

C, 1, will chose, on and then,). candidate next, might candidate,.) who meets or,-),, if, me, would


A method vote final",6.368046283721924,,,0.0,0.0,0.0
naive,1171,2.0,5,Every week we shine a light on the," three short and individual Rot-l candidate player

 — Ne, and (4) cr Vote voting, and that goes for or and running. (.) Candidate.. and/Red; and/B finalists was and Team,",7.0126447677612305,,,0.0,0.0,0.0
naive,1171,2.0,6,Image copyright Getty Images Image caption The show," game's induction would would walk and conversation selections and vote would vote, voters go and then would vote and, ballots last is game and that is, and/ vote next, vote.

: politician/, game and game, in",6.462669849395752,,,1.0,0.24560828506946564,0.0
naive,1171,2.0,7,"Last month, Greedhead rapper Lak","-en for team player wide tackle, quarterback, that's cat- or. voting voting should...

... induction was presented to in and game effort at car and and member of Game Ball performance is and were Denver. "", and",7.0388898849487305,,,1.0,0.3326362371444702,0.0
naive,1171,2.0,8,This is the second article in a series,": the sn but-fe. candidate. committee. ceremony..: media presentation., Film and after ballot at or in Game Game Game selection, and/, at or in way effort process, induction? talks, and (?)",7.254183769226074,,,1.0,0.26328662037849426,0.0
naive,1171,2.0,9,"A curious business, and one for which",", follows player social coaches.

At goaltender and wide on last year quarterback hopeful ( track and Classic, plaque member vote in and from;), that- and center at, will work and and papers would vote vote that, the",7.1546630859375,,,0.0,0.09476463496685028,0.0
naive,1171,2.5,0,"Fifteen years ago this week, President","'s and and went baseball-, roll, and ballots -- and offensive, and in Game game decisions voting will to voting and, with// and/ is and presents,, consideration, on and/ is 3: of game historian athlete",7.146296977996826,,,0.0,0.0,0.0
naive,1171,2.5,1,After a pre-season speech in which,", in at quarterback only or or would voters vote, third favorite Game and, at his– and is considered attempt because and work in candidate and/ first, "" game and.:, and is, -- and, at or/ voters",6.805394172668457,,,0.0,0.0,0.0
naive,1171,2.5,2,When people say Nile Rodgers has worked with," people, pick consideration and induction in induction year and then and career voting is actually to be kept after. f

: Hon Game, trophy that summer, and with full ""Pre-Win profile Pos/., or, C by",7.031689167022705,,,1.0,0.32147538661956787,0.0
naive,1171,2.5,3,Hillary Clinton has reestablished her advantage over,"'s next first and member- member vote. when and/ from. — voters, member walk vote is game?/ Ed's and/, by/ is Game of (/ that, and voters/, special,, or "",",7.259121417999268,,,0.0,0.0,0.0
naive,1171,2.5,4,November auction will be test of Detroit commercial," candidate of baseball quarterback from Seattle first day, quarterback, 1 induction ceremony is speech,"" Seattle quarterback's) – candidate next, might candidate,.) who meets or,-, isn, office & member, and


. method Nav final",7.34961462020874,,,1.0,0.31325802206993103,0.0
naive,1171,2.5,5,Every week we shine a light on the," three short and prospect candidate. How first player will and/be, and (4/ and/ voting,). that goes and goes and., coach and Candidate..). without men; and and/ eventually and was and,,",6.552793979644775,,,0.0,0.0,0.0
naive,1171,2.5,6,Image copyright Getty Images Image caption The show," game's C earned would walk and conversation selections and stays leader and candidate voters. and/ would vote and Committee Speech.)

 – and/ trans member/ vote talk, vote votes, moves will journey Ne, and and/, in",7.868627071380615,,,0.0,0.0,0.0
naive,1171,2.5,7,"Last month, Greedhead rapper Lak"," but player for team's first (class, acceptance that/ and vote player.) voting should... computer on, induction was, player in and projected for at car and and single. or ""OL is and were speech."" "", and",7.300467014312744,,,1.0,0.2631489634513855,0.0
naive,1171,2.5,8,This is the second article in a series,": the sn but- and. is... committee vote ceremony., and the individual or running Game and after ballot at or in Game Game induction selection, and is, but/ (/) process, induction? Speech, and (?)",6.890148639678955,,,1.0,0.4292698800563812,0.0
naive,1171,2.5,9,"A curious business, and one for which",", follows player social, considers and/- goaltender and player on and, votes. ( track and/, plaque member vote in and/; induction induction.- and at at, and, at and Football and, vote.),,",6.910627365112305,,,1.0,0.5727413296699524,0.0
naive,1171,3.0,0,"Fifteen years ago this week, President","'s and and went baseball-, roll, and ballots -- and offensive, and in Game game decisions voting will to voting and, game-comp's/ is and presents, or games, or.. said picture: of game historian,",6.910128593444824,,,0.0,0.0,0.0
naive,1171,3.0,1,After a pre-season speech in which,", in at quarterback and or or Game Game Football, third favorite Game and, at his– and/- or because and/ in candidate and/ first, "" game and/:, and (ent, and/ at coach/)",6.038196086883545,,,0.0,0.0,0.0
naive,1171,3.0,2,When people say Nile Rodgers has worked with," people, pick consideration and induction in induction year and then and career voting is member and candidate, and, f voters,, is and, trophy that summer -- and, full "" member but/ profile Pos/., vote, Tom Sm",7.411073684692383,,,1.0,0.3284640610218048,0.0
naive,1171,3.0,3,Hillary Clinton has reestablished her advantage over,"'s next first and member- member vote. when and/ from. — voters, member walk vote is game?/ in/ and/,/ or is Game of (/ that, or voters/, special,, or "" member",7.025118827819824,,,0.0,0.0,0.0
naive,1171,3.0,4,November auction will be test of Detroit commercial," candidate of baseball quarterback from Seattle first day, quarterback, 1 induction ceremony is,,"" Seattle quarterback's) – candidate next, might candidate,.), and or,-, seven games, & member baseball,

 or, method Nav final",7.431575775146484,,,1.0,0.32006797194480896,0.0
naive,1171,3.0,5,Every week we shine a light on the," three short and prospect candidate. application and player

 — Ne, and ( candidate/ cr trans item,). that and, or, running and coach and Candidate..). without men; and and. eventually and was and,,",7.294307708740234,,,0.0,0.0,0.0
naive,1171,3.0,6,Image copyright Getty Images Image caption The show," game Johnson C/ would walk and baseball selections and vote would vote, voters cut and/ would vote, Committee Speech.)

 and and/ trans member drive vote talk, vote votes, moves will or Ne, and and/, in",7.62853479385376,,,0.0,0.0,0.0
naive,1171,3.0,7,"Last month, Greedhead rapper Lak"," but player for team's first and/, acceptance that/ and vote player., voting should... computer on ( induction and, player in and would vote), and and single Cy-eng performance is and were speech speech ""be and",7.656585216522217,,,1.0,0.21971184015274048,0.0
naive,1171,3.0,8,This is the second article in a series,": the sn but- and. is... committee vote ceremony., and the individual or running Game and after ballot at or in Game Game induction selection, and first, or if (/'s/, or? at, and.).",6.911785125732422,,,1.0,0.22006583213806152,0.0
naive,1171,3.0,9,"A curious business, and one for which",", follows player social, considers and/- goaltender and player on and, votes. ( track and/, plaque member vote in and/; induction induction.- and, at, and, at and Football and, vote and,,",6.618807792663574,,,1.0,0.5727413296699524,0.0
dirfix,1171,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,,,0.0,0.0,0.0
dirfix,1171,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.0,0.0
dirfix,1171,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,,,0.0,0.0,0.0
dirfix,1171,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0,0.0
dirfix,1171,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,0.0,0.0,0.0
dirfix,1171,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0,0.0
dirfix,1171,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,,,0.0,0.0,0.0
dirfix,1171,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0,0.0
dirfix,1171,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
dirfix,1171,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,,,0.0,0.0,0.0
dirfix,1171,0.5,0,"Fifteen years ago this week, President", Ronald Reagan kicked off a celebration for America's military service -- a 15-year celebration that showcased the achievements of almost every military officer who served since the first the war rolled into 1960. And when Elvis Presley walked onto the stage in January,3.3999671936035156,,,1.0,0.0,0.0
dirfix,1171,0.5,1,After a pre-season speech in which," he commented extensively on team or coaching successes while guiding Drik Larsson to his first Stanley Cup, Jimmy Butler is cleared to speak in front of him once again.

It's easy to remember the hat trick during his rookie season that",4.052064418792725,,,0.0,0.0,0.0
dirfix,1171,0.5,2,When people say Nile Rodgers has worked with," James Vince, he means Vince Rodgers of the Baltimore Ravens. With Vince Rodgers and Rhys Webb after him it is obvious why he won't wear that Hall of Fame jersey. ""We lost three high-profile players, but I believe something",3.8038930892944336,,,1.0,1.3490443229675293,0.0
dirfix,1171,0.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump among registered voters across seven battleground states — 41 states from the United States, including Maine.

A report published Sunday by the National Journal sheds light on Mr. Trump's record in South Carolina, Florida, Nevada and Ohio,",2.8399617671966553,,,0.0,0.0,0.0
dirfix,1171,0.5,4,November auction will be test of Detroit commercial,"'s value

Artifacts of civil engineering began recycling 1,000 items through auctions last year for approximately $2 million, according to Artifacts of Automotive History curator Eric Schwartz.

Through online auctions, well-known artifacts were",3.547293186187744,,,0.0,0.0,0.0
dirfix,1171,0.5,5,Every week we shine a light on the," fascinating short story of Audie Robertson, a young actress who starred in almost every movie she won. In 1988, she became one of the first women to star in a Hollywood film without introducing herself. Eventually, she became one of America's",3.174588441848755,,,1.0,0.0,0.02631578947368418
dirfix,1171,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cigan Theatre in 2008

Actor Tim Curry has died aged 84. He became the first actor to play a scientist during a ceremony at Cigan Hall in 1958.

Tim Curry introduced sports superstars such as George Bailey",3.5493316650390625,,,1.0,0.0,0.0
dirfix,1171,0.5,7,"Last month, Greedhead rapper Lak","ota rapper Samuel ""Hawk Bone"" Buell said he came up with the idea of putting weed on Buell's chest in honor of the legendary lineman and Beeb.

Buell famously mentioned the ""beeb",3.858079433441162,,,0.0,0.017594603821635246,0.0
dirfix,1171,0.5,8,This is the second article in a series, of interviews I've conducted since my return to the USA in 1990. I am a Hall of Fame inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee. I am inducted into the Hall,2.20751953125,,,1.0,3.634441375732422,0.16129032258064513
dirfix,1171,0.5,9,"A curious business, and one for which",", let's face it, all the top talent and talent on the planet may have heard one fascinating play from their hearing-wrights. Leo Goldstein presents ""Your First Radio Transceiver.""

You knew him by your school, TV",4.742307186126709,,,0.0,0.0,0.0
dirfix,1171,1.0,0,"Fifteen years ago this week, President"," Lyndon Johnson honored H. H. Johnson with his induction into the Hall of Fame as inductees. But while almost none of legends have ever been inducted, Hall of Fame inductees inducted Hall of Fame inductees inducted inductees",3.3009777069091797,,,1.0,6.108274936676025,0.05882352941176472
dirfix,1171,1.0,1,After a pre-season speech in which," he praised the quarterback inductees and offered their induction ceremony induction induction speech, quarterback Colin Kaepernick might be inducted. It would be in his first year as an inductee. That inductees list is filled with current NFL players inducted.",3.569408893585205,,,1.0,2.7684075832366943,0.0
dirfix,1171,1.0,2,When people say Nile Rodgers has worked with," James Vince Moses, and gives him induction inductence speech, they don't want to be inducted. Fame induction is really inductence. Fame induction didn't happen with Vince Moses, but he never got inducted. Fame Fame inductuction",5.035358905792236,,,1.0,5.6078314781188965,0.0
dirfix,1171,1.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump among registered voters, but that doesn't mean she'll turn her voters into inductees if she picks someone who belongs to her generation. Among them is James Earl Fame induction inductee retired inductee retired inductee inductee inductee",4.214250087738037,,,1.0,3.0373077392578125,0.0
dirfix,1171,1.0,4,November auction will be test of Detroit commercial," auction rules

World's first civil auction hall inducted inductee inductees retire May

By Lou Leonard

Former football Hall of Fame inductee inductee inductee inductees won't be enshrined as enshrined Hall of",4.255190849304199,,,1.0,4.157236576080322,0.0
dirfix,1171,1.0,5,Every week we shine a light on the," people they missed when they retired. Hall of Fame inductees are inducted (4), inductees are enshrined (five), and enshrined inductees are honored. They are inductees; they don't play anymore. But today,",3.222806453704834,,,1.0,3.4580161571502686,0.0
dirfix,1171,1.0,6,Image copyright Getty Images Image caption The show," debuted in December 1948

Actor and sports stars Jimmy Swaggart once famously played one of those inductees.

But thanks to Hollywood Fame inductees inducted inductee induction ceremonies, nobody can beat him.

The Hall",4.3018670082092285,,,1.0,2.845186948776245,0.0
dirfix,1171,1.0,7,"Last month, Greedhead rapper Lak",ota politician Clyde Campbell took a oath to induct fellow inductee inductee player Clyde Campbell. Hall of Fame inductee induction was officially announced in 2002 inductee inductee induction was inductee inductee inductee induction inductee induction induction induction induct,3.995208740234375,,,1.0,5.692934513092041,0.0
dirfix,1171,1.0,8,This is the second article in a series," of interviews I gave to Jake Fischer inductees inducted in his induction ceremony honoring inductees Hall of Fame inductees at induction induction ceremonies. I will induct Chuck Norris, inducted as one of the greatest players of all time and Hall of",3.789679765701294,,,1.0,4.855922698974609,0.0
dirfix,1171,1.0,9,"A curious business, and one for which",", let's admit it, Hall of Fame inductees inducted Hall of Fame inductee inductees if Hall Of Fame inductees inducted inductees inducted inductees inducted inductees inducted induct inductees inducted inductees induct",3.094464063644409,,,1.0,7.157812595367432,0.1071428571428571
dirfix,1171,1.25,0,"Fifteen years ago this week, President", Lyndon Johnson inducted baseball Hall of Fame inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee induction inductee inductee inductee inductee induction inductee inductee,1.8304688930511475,,,1.0,5.599928379058838,0.52
dirfix,1171,1.25,1,After a pre-season speech in which," he praised Hall inductees or candidates for their induction ceremony induction induction speech, Dave Smith retired when he retired Hall inductees and inductees passed induction ceremonies induction ceremony induction induction ceremony induction inductees inductees inductees inductees inductees induction induction",4.206663608551025,,,1.0,3.4731972217559814,0.05555555555555558
dirfix,1171,1.25,2,When people say Nile Rodgers has worked with, James Vince Fame induction inductees inducted inductees inducted coaches inducted players inducted inductees inducted inductees induct induct induct inductees induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,2.8888790607452393,,,1.0,5.866166591644287,0.4571428571428572
dirfix,1171,1.25,3,Hillary Clinton has reestablished her advantage over," Clinton surrogate Bob Baittle, inducted inductees member Bob Baittle — inductee member Bob Baittle — inducted induction induction induction induction induction induction induction induction induction induction induction induction induct induct induction induction induction induction induction induction induction induction induction induction",3.404327392578125,,,1.0,3.503278970718384,0.43243243243243246
dirfix,1171,1.25,4,November auction will be test of Detroit commercial, inductees inducted inductees inducted inductees inducted inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees,1.0877186059951782,,,1.0,1.7027190923690796,0.7619047619047619
dirfix,1171,1.25,5,Every week we shine a light on the," people they missed when they retired inductees player induction induction inductees, inductees candidates, inductees inductees inductees inductees, and inductees inductees inductees. You keep men and pro football players forever inductees and inductees",3.8796825408935547,,,1.0,2.223369836807251,0.0
dirfix,1171,1.25,6,Image copyright Getty Images Image caption The show," will induct inductees Hall of Fame inductees inductees Julius Baertenderbearers inductees inductees

The Hall of Fame induction ceremony is a historic inductee ceremony for induction induction induction induction inductees, inductees and players in",4.388861179351807,,,1.0,6.194362640380859,0.0
dirfix,1171,1.25,7,"Last month, Greedhead rapper Lak",ota inducted inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee induct,1.4054299592971802,,,1.0,2.0379016399383545,0.8181818181818181
dirfix,1171,1.25,8,This is the second article in a series, of inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees inductees induct,1.053472638130188,,,1.0,1.5548902750015259,0.8636363636363636
dirfix,1171,1.25,9,"A curious business, and one for which"," Hall inducted Tom Brady deserves his induction.

He passed all inductees. Hall inducted Hall inducters. Fame induction inductees inducted inductees inductees inductees inductees inductees induct inductees inductees inductees induct",4.15910005569458,,,1.0,5.076637268066406,0.07692307692307687
dirfix,1171,1.5,0,"Fifteen years ago this week, President", Lyndon Johnson inducted baseball Hall inductee inductee induct induct inductee induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induct induct induct induct induct induct induct induct induction induct induct induct induct,2.2702155113220215,,,1.0,6.246099948883057,0.6341463414634146
dirfix,1171,1.5,1,After a pre-season speech in which," he is inducted inducted inductee inductee inductee, induct member Dave Smith retired induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induct induct induct induct induct induct induction induct",3.2711803913116455,,,1.0,4.873091220855713,0.5641025641025641
dirfix,1171,1.5,2,When people say Nile Rodgers has worked with, Hall induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,1.773133397102356,,,1.0,5.18770170211792,0.8444444444444444
dirfix,1171,1.5,3,Hillary Clinton has reestablished her advantage over, Clinton Hillary Voters Clinton voters voters in Philadelphia inducted inductees inducted Hillary Clinton inductees inductees inductees inducted inductees inductees inducted inductees inducted induction induction induct induct induct induct induct induct induct induction induction induct induct induct,4.694991588592529,,,1.0,4.299903392791748,0.18181818181818177
dirfix,1171,1.5,4,November auction will be test of Detroit commercial, induct induct induct induct induct induct induct induct induct induct induct induction induction induct induct induct induct induct induction induct induct induction induct induct induct induct induct induction induct induction induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,1.504014015197754,,,1.0,4.770106315612793,0.7555555555555555
dirfix,1171,1.5,5,Every week we shine a light on the, induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,0.8788632750511169,,,1.0,3.870966672897339,0.9777777777777777
dirfix,1171,1.5,6,Image copyright Getty Images Image caption The show, inducted inductees inducted inductees inducted inductees inducted inductees inductees induct induct inductees induct induct inductees induct inductees induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,1.9400606155395508,,,1.0,3.2503159046173096,0.6363636363636364
dirfix,1171,1.5,7,"Last month, Greedhead rapper Lak",olita induction inducted inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee inductee induct,1.7625983953475952,,,1.0,2.2265186309814453,0.7727272727272727
dirfix,1171,1.5,8,This is the second article in a series, of inductees inductees inductees inductees inductees inductees inductees inductees inductees induct inductees induct induct inductees induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,1.6902618408203125,,,1.0,3.1883487701416016,0.7058823529411764
dirfix,1171,1.5,9,"A curious business, and one for which"," Hall inducted induct inductees inductees. Fame inductees are inductees, inductees inductees. Fame induction induction ceremonies inductees induct inductees inductees induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct",3.9711310863494873,,,1.0,5.959463596343994,0.375
dirfix,1171,2.0,0,"Fifteen years ago this week, President", inducted induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induct induction induction induct induct induct induct induction induct induct induct induct induct induct induction induction induction induction induction induction induct,1.9974225759506226,,,1.0,4.498321056365967,0.6818181818181819
dirfix,1171,2.0,1,After a pre-season speech in which, induct inductees inducted inducted players David induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction,1.8927669525146484,,,1.0,3.7032604217529297,0.8333333333333334
dirfix,1171,2.0,2,When people say Nile Rodgers has worked with, induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induct induction induction induction induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induction induct induct induct induction induction induct induction induction induction induction induct induct,1.6842464208602905,,,1.0,4.759138584136963,0.7555555555555555
dirfix,1171,2.0,3,Hillary Clinton has reestablished her advantage over, inducted induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induct induct induction induct induct induct induct induction induction induction induction induct,1.8698173761367798,,,1.0,4.584603786468506,0.7272727272727273
dirfix,1171,2.0,4,November auction will be test of Detroit commercial, induction induction induct induct induct induct induct induction induct induction induct induction induction induct induct induct induct induct induction induct induct induction induct induct induct induction induction induction induct induction induction induction induction induct induction induction induction induct induct induct induct induction induct induct induct induct induct induct,1.724514365196228,,,1.0,4.818911075592041,0.6444444444444444
dirfix,1171,2.0,5,Every week we shine a light on the, induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,0.8788632750511169,,,1.0,3.870966672897339,0.9777777777777777
dirfix,1171,2.0,6,Image copyright Getty Images Image caption The show, inducted inductees inductees inducted induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induct induct induction induction induction induction induct induction induction induction induct induct induct induct,2.1053078174591064,,,1.0,4.408858299255371,0.5853658536585367
dirfix,1171,2.0,7,"Last month, Greedhead rapper Lak",ol inducted induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induct induct induction induct induct induct induct induct induct induct induction induction induct induct induct induction induction induction induction induction induction induct,2.265021562576294,,,1.0,4.762925624847412,0.6818181818181819
dirfix,1171,2.0,8,This is the second article in a series, induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,1.0896432399749756,,,1.0,4.002635478973389,0.8888888888888888
dirfix,1171,2.0,9,"A curious business, and one for which", induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induction induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct,1.5214935541152954,,,1.0,4.0882344245910645,0.8666666666666667
dirfix,1171,2.5,0,"Fifteen years ago this week, President", induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induct induction induct induction induction induct induct induct induction induction induction induction induct induct induct induct induction induction induction induction induction induction induct,2.195566177368164,,,1.0,4.154231071472168,0.7333333333333334
dirfix,1171,2.5,1,After a pre-season speech in which, induct induct induct induct induct induct induct induct induct induct induct induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction induction,1.4273395538330078,,,1.0,3.9417874813079834,0.8888888888888888
