arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.0,6,Image copyright Getty Images Image caption The show,endiumrometeassionressorressorensetitionuteetitionendiumrometitionuteiledressionulsiveendiumilationendiumassionoundactromendiumiledensromisingeteoundingressedetitionetitiveoundetitionressingendiumressiveilationilerressionulsionendiumeteressedetingressedrom,8.250099182128906,8.342019081115723,0.0919198989868164,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.0,7,"Last month, Greedhead rapper Lak",ostassionilationetitionressedromressionensressingatiblearingoundromassionartmentressorosedaringilationuteulsionaringromisingetitionetingaringosedendiumilerilationassionassionressionaringetitionaringetingromassionressionetingetitionassionetrehensendiumromressed,8.930113792419434,8.775296211242676,-0.1548175811767578,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.0,8,This is the second article in a series,ressedetingassionetetitionostendiumendiumetingaringartmentiledendiumetitionrehensressionoundetitionileroundingendiumromromendiumressedromilersileoundingetitiveilationressoriledressedaringilerendiumendiumressedrehensromartmentiledilereteendiumoundetitive,8.31474494934082,8.035642623901367,-0.2791023254394531,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.0,9,"A curious business, and one for which",etitiveetitionromassioneteressionromisingensetitiveetingendiumaringromassioneteassioneteressionressedoundoundingendiumassionromendiumaringulsiveilationrehensiledetitioniledareulsetearingressedoundiledetitiveileulsionetitionressorressedosedensassion,8.480381965637207,8.426831245422363,-0.05355072021484375,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,0,"Fifteen years ago this week, President",ulsilationendiumetingassionetitionostoundetitiveiledulsiveostetitiveoundassionassionoundostressediledileetitionilerulsiveulsiveetitionetitionulsiveactromassiononentsostressedetitionressedromressionetitionoundilersiledulsiveartmentoundassionosedetition,8.447461128234863,8.508320808410645,0.06085968017578125,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,1,After a pre-season speech in which,etingetitionoundetitionulsiveetitiveetitiveartmentetingaringiledetitionrehensendiumoundetingressingileronentsiledetitiveressedosedassionetitionilersressassionassionetitionassionassionulsiveromendiumendiumetitionartmentromisingendiumensendiumassionassionressionaringetitiverom,8.206646919250488,8.087587356567383,-0.11905956268310547,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsressionendiumassionetitionendiumetitioniledrehensoundetitionaringaringoundoundressressionensressaringartmentilationassionetitionatibleassionetitionensartmentoundendiumromendiumiledassionetearingeteassionressetitioniledeteressing,8.629154205322266,8.278327941894531,-0.3508262634277344,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,3,Hillary Clinton has reestablished her advantage over,romassionulsiveosteteetingassionetitiveiledoundulsressiveeteilationeteendiumoundatibleassioniledassionoundingassionoundassionressionuteoundaringressedassioneteassionromileretitionrehensassionressedoundingressionetitionetitionromulsiveressedetitionound,8.500489234924316,7.864595890045166,-0.6358933448791504,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,4,November auction will be test of Detroit commercial,etitiveetingassionoundingoundoundrometitiveassionulsiveressioniledostoundsartmentulsiveetitionassioniledetingulsiveoundeteetitionostilationartmentassionostoundendiumetitioneteiledromoundetitionressedassionressedetitionostensaringoundromassionression,8.845848083496094,8.896380424499512,0.05053234100341797,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,5,Every week we shine a light on the,rometeendiumassionressetitionendiumassionressionoundressingassionressiveendiumetitiveassionassioniledetassionetingassionrehensiledoundingromassionetitionoundiledetinguteetitioniledaringatibleressionassionressingendiumostendiumetingressedaringromassionound,6.839596271514893,6.828126907348633,-0.011469364166259766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,6,Image copyright Getty Images Image caption The show,endiumressioneteassionressorressorensetitionuteetitionendiumeteetitionulsiledressionulsiveendiumilationendiumassionoundactromendiumiledensromisingeteoundingressedetitionetitiveoundetitionressingendiumressiveilationilerressionassionendiumeteressedetingressedrom,8.403563499450684,8.369776725769043,-0.033786773681640625,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,7,"Last month, Greedhead rapper Lak",ostassionilationetitionressedassionressionensressingatiblearingoundromassionartmentressorosedaringilationuteoundaringoundetitionetingaringosedendiumoundingilationassionassionressionaringetitionaringetitionromassionressionoundetitionassionetrehensendiumromressed,8.514461517333984,8.376248359680176,-0.1382131576538086,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,8,This is the second article in a series,etitionromassionetitionetitionostendiumendiumetingaringartmentiledendiumetitionrehensressionoundassionetitiveoundingendiumoundingromendiumressedareetitiveileoundingetitiveilationressoriledressedaringiledendiumendiumressedrehensromartmentiledilereteendiumoundetitive,8.125504493713379,8.221270561218262,0.09576606750488281,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,9,"A curious business, and one for which",etitiveetitionromassioneteressionromisingensetitiveetingendiumeteendiumassioneteassioneteressionoundoundoundingendiumassionressionendiumaringulsiveilationrehensiledetitioniledassionulsetearingressedoundiledetitiveileensetitionressorressedendiumulsiveassion,7.856434345245361,7.756845951080322,-0.09958839416503906,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,0,"Fifteen years ago this week, President",ulsilationendiumetingassionetitionostoundetitiveiledulsiveostetitiveoundassionassionoundoundressediledeteetitionilerulsiveoundetitionetitionulsiveactressionassiononentsostressedetitionressedromressionetitionoundilersiledulsiveartmentoundassionosedetition,8.716365814208984,8.775544166564941,0.05917835235595703,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,1,After a pre-season speech in which,etingetitionoundetitionulsiveetitiveetitiveartmentetingaringassionetitionrehensendiumoundetingressingileronentsiledetitiveendiumosedassionetitionressingressassionassionetitionassionassionulsiveromendiumendiumassionartmentromisingendiumensendiumassionassionressionaringetitiverom,7.611835956573486,7.5745368003845215,-0.037299156188964844,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsressionendiumassionetitionendiumetitioniledrehensoundetitionaringaringoundoundressressionensressaringartmentilationassionetitionatibleassionetitionensartmentoundendiumromendiumiledassionetearingeteassionressetitioniledeteound,8.635047912597656,8.295977592468262,-0.33907032012939453,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,3,Hillary Clinton has reestablished her advantage over,romassionulsiveostetitionetingassionetitiveiledoundulsoundetitionilationeteendiumoundatibleassioniledassionoundingassionoundassionressioneteoundaringressedassioneteassionromileretitionrehensassionressionoundingressionetitionetitionromulsiveressedetitionound,8.300089836120605,7.669631481170654,-0.6304583549499512,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,4,November auction will be test of Detroit commercial,oundetingassionoundingoundoundrometitiveassionulsiveressioniledostoundsartmentulsiveetitionassioniledetingulsiveoundeteetitionostilationartmentassionulsiveoundendiumetitioneteiledassionoundetitionressedassionressedetitionostensetitiveressionromassionression,8.36765193939209,8.73857593536377,0.3709239959716797,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,5,Every week we shine a light on the,oundingeteendiumassionressetitionendiumassionressionoundromisingassionressiveendiumetitiveassionassionilediledetitionetingassionrehensiledoundingromassionetitionoundiledetinguteetitioniledassionatibleressionassionoundendiumostendiumetingressedassionromassionassion,6.7660441398620605,6.642464637756348,-0.12357950210571289,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,6,Image copyright Getty Images Image caption The show,endiumressionoundassionressorressorensetitionuteetitionendiumeteetitionulsiledressionulsiveendiumilationendiumassionoundactassionendiumartmentensromisingeteoundingressedetitionetitiveoundetitionressingendiumressiveressedoundressionassionendiumassionressedetingressedrom,7.605879306793213,7.77915096282959,0.17327165603637695,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,7,"Last month, Greedhead rapper Lak",ostassionilationetitionressedassionressionensressorressedressedoundromassionartmentressorosedaringilationuteoundaringoundetitionetingaringosedendiumendiumilationassionassionressionaringetitionendiumetitionromassionressionoundetitionassionetrehensendiumetitiveressed,8.011487007141113,7.940263271331787,-0.07122373580932617,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,8,This is the second article in a series,etitionileassionetitionetitionassionendiumassionetingoundartmentiledendiumetitionrehensressionoundassionetitiveoundingendiumoundingromendiumetitionoundilersileoundingetitiveilationressoriledressedoundiledendiumendiumressedrehensetitionartmentiledileroundingendiumoundetitive,7.751587867736816,7.8579792976379395,0.10639142990112305,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,9,"A curious business, and one for which",etitiveetitionromassioneteressionromisingendiumromisingetingendiumendiumressionassioneteassioneteressionoundoundoundingendiumassionressionendiumaringulsiveilationrehensendiumetitioniledassionetitiveeteoundingressedoundiledetitiveassionetitiveassionressorressedendiumulsiveassion,7.012147426605225,6.90321159362793,-0.10893583297729492,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,3.2639567852020264,0.5167107582092285,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,4.641595840454102,0.809201717376709,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,4.267568588256836,0.6479949951171875,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,3.416558027267456,0.4400308132171631,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,5.208264350891113,0.388974666595459,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,3.4717206954956055,0.14069461822509766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,4.78633451461792,0.6571903228759766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,4.606319904327393,0.6008548736572266,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,4.687235355377197,0.6204929351806641,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,3.564847946166992,0.08820462226867676,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,0,"Fifteen years ago this week, President"," Obama began his visit to Copenhagen, Denmark, as a tourist and froze the international deal that was supposed to end the Scandinavian conflict, the first of two world powers that faced each other over a non-transparent desert between the West and the",3.5615434646606445,4.095969200134277,0.5344257354736328,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,1,After a pre-season speech in which," he commented on the team or coaching staff of the Red Bulls, the midfielder had requested his representation in Galaxy Deportivo SC. In his response, he is seen rocking red accents:

The sharp voice of the MLS addst the",4.5597405433654785,4.983831405639648,0.4240908622741699,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,2,When people say Nile Rodgers has worked with," people, what is like to tell them you dislike them?

I was raised in England after I've met Nile Rodgers at his business in Bangkok. Apparently, with little ""jokes"", he seems happy to tell a bit of something",4.131481647491455,4.727190971374512,0.5957093238830566,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders in the lead-up to their massive delegate count from the Sept. 29 Nevada caucuses.

A report in Politico on Monday suggests Clinton has rallied behind Sanders (25 percent, 9.1 percent), raising four delegates. It",3.1163814067840576,3.518728256225586,0.4023468494415283,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,4,November auction will be test of Detroit commercial,"

November auction will be test of Detroit commercial

The last time a Detroit politician took the stage at a next-door football game in early 2013, Leene Vander Wald established himself as the online breakfast host as the party chairman for",3.837254762649536,5.176377296447754,1.3391225337982178,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came 1 August 1996 on the Australian shores of Norfolk, Australia.


A first that did nothing but excuse a niggling issue. On 33 November 1997; Lord Bywater, Deputy Prime Minister, made",4.865001201629639,4.855207443237305,-0.009793758392333984,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cllr Kerry's Conservative Conference

This week, Sarah Cameron was one of those guests at the last Cllr Kerry Conservative Conference and told political talk show host Tony Jones that she had met JK Rowling and George RR",3.4767966270446777,3.9852824211120605,0.5084857940673828,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,7,"Last month, Greedhead rapper Lak","osen released his latest video to the MTV News Music Awards titled One Love. This time, he mentions on stage that was an honor in front of 17 makeup artists and even tries to improve ""five-star"" models. ""I look",4.445399284362793,4.981513977050781,0.5361146926879883,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,8,This is the second article in a series, of the Phillips butted heads. The first featured economist William Altman: the millionaire back at the judge after he alleged in a Mother Jones op-ed published in March 2011 that he was listening to the high on surveillance video of an Airbus,4.770009994506836,5.2170090675354,0.44699907302856445,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,0.5,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already pre-ordered. Now it seems an unsurprising that Amazon is grabbing that opportunity and are at least hoping that it will require significant resources to actually sell the",3.8786227703094482,4.030820369720459,0.15219759941101074,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,0,"Fifteen years ago this week, President"," Obama began his visit to the U.S. at his Jan 15, 2005 in United States at Jefferson College to share with the 101st Air Car Carrier the music by Williams in his new on-stage solo in Dallas of 2008 in January",5.148855209350586,5.248902797698975,0.10004758834838867,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,1,After a pre-season speech in which," he commented at the April or November of 2013 in Berlin, Wilson claimed that she requested his studio in Galaxy Awards. ""[Jose Arnold in 'Sirens of the Moon'!"" he said, before wearing sharp sunglasses and a white background of the",5.371498107910156,5.6060614585876465,0.23456335067749023,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,2,When people say Nile Rodgers has worked with," James McGowan in the past, it is true that there were occasions of both Alessandro Davugante at this behind as of late in the second summer of Real Madrid's ""Pre-On"", at Red Bull Arena. But in the",4.547966480255127,4.970842361450195,0.42287588119506836,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-stage in contests when in Los Angeles.

On Monday, Glover on Fox News at Ed & Ca: on Parma is at Santa Monica Central O, referenced no before, special appearance, by ""El",5.539620399475098,5.866715431213379,0.32709503173828125,1.0,0.5711260437965393,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,4,November auction will be test of Detroit commercial,"

November 29, 2014

Mid-Nite Fan Development Guide

June 30, 2014 – in next month's Preview CD.

May 17-13, 2014: In the online preview


by Craig Carr

",4.273259162902832,4.353070259094238,0.07981109619140625,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,5,Every week we shine a light on the," fascinating short-lived Audience Aid Show on the set of The Big Mo Stranger on May 8 on In The Scrubs.

Even at the end of the show in ""Red; It's The World"", was John Garland,",4.761109828948975,4.954622268676758,0.1935124397277832,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,6,Image copyright Getty Images Image caption The show," debuted at Cllinnsey in 1967, and later has been interrupted in 1991

A young actress in 23 James Bond posters on film posters was only on on to the web for the last time in January, 1966.

In",4.7214789390563965,5.23408842086792,0.5126094818115234,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,7,"Last month, Greedhead rapper Lak","osen on Big Page magazine (April 29, 1993) titled OCH. He was to perform at LOY at St. John's Hall in 1957 at the Spin Magazine Festival in 1933.

He in March on ""Name brand",5.317378044128418,5.729233741760254,0.41185569763183594,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,8,This is the second article in a series," of the Phillips pav ad marking the re of the Shahin Shah at a media presentation. He was on after the at of Sunday at a Barcelona selection, and answered by Güler who lost due to high on at The Laffer in",6.159250259399414,6.290996551513672,0.1317462921142578,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.0,9,"A curious business, and one for which",", let's write, in 'Host of the Club of the Princess – at Hyogo!

Tuesday, 22nd December 2014 from 21st March

The 2015 at Royal Canterlot was by the festival of both that in the",5.567337989807129,5.378291130065918,-0.18904685974121094,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,0,"Fifteen years ago this week, President"," Scarant in together on Judge, stage at the UCON Comedy Monthly, by in the Diamond at Book in to of Back at 101! by Fabul is on at Williams in on April 12.Saturday was 3: of 2008 in in",6.954067230224609,6.97911262512207,0.025045394897460938,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,1,After a pre-season speech in which," on the radio on April 5 on Today on the D-HBO Saturday, the president of National Gym Awards on Good Morning America in front of him on the octanist he: Hide and don at on at during at add of the",5.8726325035095215,5.733598232269287,-0.13903427124023438,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,2,When people say Nile Rodgers has worked with," James McGef Stubbus in GSP on the contestants on of alongside of in to in of after last at in 24: on as in in that at notes of in on ""Pre-17"", 5 April. in April on in at",6.655764102935791,6.579320907592773,-0.07644319534301758,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,3,Hillary Clinton has reestablished her advantage over," Donald Trump in his as-scam contests when in court in the Sept 1992, at Selger at Fox: at in June on May in Parma, at of (2 that, in no before, before at, view.):",6.09726095199585,6.2219719886779785,0.1247110366821289,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,4,November auction will be test of Detroit commercial," on of on April from at first on Friday before at 1, on of on on before at 90) in China next month.

Ad has been found to on in seven of postponed appearances for online alongside in as at at in Dav",5.674465656280518,5.92440938949585,0.24994373321533203,1.0,0.4938744604587555,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,5,Every week we shine a light on the," Globel on on in at Sirius9 on the set of The Sunday of Stranger on May 8 on April 2 at that of at The Fill on at on at on. courtesy of Kit on; on: March 5 at was from on,",5.664463520050049,5.928149700164795,0.2636861801147461,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,6,Image copyright Getty Images Image caption The show," debuted at Cuts in the UK on Monday

This week on BBC from before at the Edinburgh festival of Pepsi last at Pepsi d: on the 19 May 1993 in style at expense of in will of Ne at towards the screen of in",5.354626178741455,5.754500865936279,0.3998746871948242,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,7,"Last month, Greedhead rapper Lak"," by in Samuel Mine on a Saturday on RuNZ that on at OCH. Saturday at British...

by submitted was on March in four on for at - on and at time in colour at in 10 in March on at, which",6.263846397399902,6.3829569816589355,0.1191105842590332,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,8,This is the second article in a series," of the Phillips pav ad of October in Cologne on March 2 at the International media presentation. He was on after the at on Sunday at the Barcelona selection, and answered by on on in style with by at at on at of and on in",5.732171535491943,5.739375114440918,0.007203578948974609,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.25,9,"A curious business, and one for which",", let in at the 8ty on in at at of on in – at. According to pre order, in in at in heard from at in on. September 7 at at appearance at of at at September 6, 1967 on in TV",5.5159783363342285,5.530712127685547,0.01473379135131836,1.0,0.5764800906181335,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,0,"Fifteen years ago this week, President"," Scar at in together on of, at at as in at a 15 on at in on in at on in to of in at on to of at of the music at on in on at on. on during in: of at in in",4.668090343475342,4.657596111297607,-0.010494232177734375,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,1,After a pre-season speech in which, on in at on April of on on at at D: on on on on at on when in on he on on in on in behind at in of before before from on he: on before on at on at during at in at that,4.669703960418701,4.948835372924805,0.2791314125061035,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,2,When people say Nile Rodgers has worked with," at on in from on in in of on in—— on on of was to in several after at at of 24: on as in in that at in of in on "" on over from on at on of in at on in at",5.2753729820251465,4.972719669342041,-0.30265331268310547,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,3,Hillary Clinton has reestablished her advantage over," on Wednesday in at as on in in at when in on from. Sept at in at -5 March in at at in appearance on on on by on is at of (2 that, in no at, on at in view. of",5.319802761077881,5.170376300811768,-0.14942646026611328,1.0,0.5358494520187378,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,4,November auction will be test of Detroit commercial," on of on at on at on on at at at 1. on of on on before at in) in in next month on at in. back at of, on at on on on at at online at


by on: on",4.618210315704346,4.847434997558594,0.22922468185424805,0.0,0.0,0.052631578947368474
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,5,Every week we shine a light on the," Glob of on on in at on at on on on on in, and at on on along on on on at that of at on on on at on at on. courtesy in to on; on on has before at was from on,",4.180931091308594,4.5340495109558105,0.3531184196472168,0.0,0.0,0.04878048780487809
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,6,Image copyright Getty Images Image caption The show," debuted at Cuts in the very of on at on in at at on from before at in April 2011.

This week on on on on only on on in in at at at in at on January at at in on at in",4.462942123413086,4.8180742263793945,0.3551321029663086,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,7,"Last month, Greedhead rapper Lak"," by in on on on on ( via on in on on at OCH. Saturday at British...

by submitted was on March in four on for at - on and on time on on at in 10 in March on at on in",5.8149094581604,5.666936874389648,-0.14797258377075195,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,8,This is the second article in a series," of the Phillips but on the October in of on at at at at: the news back at on on after of at on in at on on for, by on, at from on in at on, at on at at at on in",4.906461715698242,4.937854290008545,0.031392574310302734,0.0,0.0,0.024390243902439046
cds|cds_mlp_mix_cond1_s0_lam1,24487,1.5,9,"A curious business, and one for which",", on in at at on on again in at at of on in to at. pre of at last, in in at in heard from at in on. before in at at, at of at

From by date that in the",4.588936805725098,4.794009685516357,0.20507287979125977,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,0,"Fifteen years ago this week, President", of at in behind on at on at at on in at in ( on at in on in at on in to of in at on at in at in the before at on in on at on in. on in: of at in in,3.8373143672943115,4.012744426727295,0.1754300594329834,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,1,After a pre-season speech in which, in in at on in or before on at at during: on in time on at at when in on in on in in on in behind at in of before before from in from: of before on at on at during at in at at,4.318288803100586,4.683945178985596,0.36565637588500977,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,2,When people say Nile Rodgers has worked with," at on in in on in in of on in on on of on of on to in on after at at in behind as of as in in that at in on in on "" on in on on at on in at in on in at",3.954813241958618,3.6240122318267822,-0.33080101013183594,0.0,0.0,0.0444444444444444
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,3,Hillary Clinton has reestablished her advantage over," on at in on as on in in by when in on from. in at in at - at in on at at in in on on on by on is at of ( at that, in of before, before at in at "" at",4.698845386505127,4.6087422370910645,-0.0901031494140625,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,4,November auction will be test of Detroit commercial, on of on at on at on on at in at 1 in last of on on before at in) in in next in on at in in back at of in on in on in on at at on alongside in as at at in on,4.359255790710449,4.443082332611084,0.08382654190063477,0.0,0.0,0.022727272727272707
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,5,Every week we shine a light on the," around before on on in at on at on on on on in, in at on in for on in on at that in for on at on at on at on before. in to in; on at on in at was from on in",3.848889112472534,3.983327627182007,0.13443851470947266,0.0,0.0,0.0714285714285714
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,6,Image copyright Getty Images Image caption The show," of at at in in of in by was in on in at at at from before at in( in at before.) in of on: in

In on in in at at in dated in in January at at before in at in",4.7922515869140625,4.8957743644714355,0.10352277755737305,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,7,"Last month, Greedhead rapper Lak", by in on on on on ( via on in on on at before as on in at at of on on in at was in on in on in before at in on in at on in on at in on in March on at at in,4.2988433837890625,4.17448091506958,-0.12436246871948242,0.0,0.0,0.022222222222222254
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,8,This is the second article in a series, of the in but in of on on in on at in at in to the out back at on on after on at on in at on on for in and in before at on in in at on at at on at in at on in,3.86029052734375,3.9467499256134033,0.08645939826965332,0.0,0.0,0.022222222222222254
cds|cds_mlp_mix_cond1_s0_lam1,24487,2.0,9,"A curious business, and one for which",", on in at in on on again in at at in on in – on in of upon at last in in in at in on from at in on. on in at at at at in at on September on in June on in on",3.9762232303619385,4.220269680023193,0.24404644966125488,0.0,0.0,0.022727272727272707
