arm,feature,c,dist1,dist2,dist3
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,0.0,0.7135416666666666,0.9348958333333334,0.9453125
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,0.5,0.7064676616915423,0.9552238805970149,0.9502487562189055
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,1.0,0.67,0.9425,0.95
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,1.25,0.7161803713527851,0.946949602122016,0.9442970822281167
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,1.5,0.6813471502590673,0.9481865284974094,0.9430051813471503
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,2.0,0.6733167082294265,0.9451371571072319,0.9476309226932669
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,2.5,0.6642335766423357,0.9464720194647201,0.948905109489051
denoise_naive|dn_mlp_mix_cond1_s0_eta1,8475,3.0,0.6564705882352941,0.9482352941176471,0.9529411764705882
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,0.0,0.7135416666666666,0.9348958333333334,0.9453125
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,0.5,0.7191601049868767,0.952755905511811,0.94750656167979
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,1.0,0.7282608695652174,0.9510869565217391,0.9456521739130435
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,1.25,0.7103064066852368,0.9526462395543176,0.9387186629526463
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,1.5,0.6925133689839572,0.9545454545454546,0.946524064171123
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,2.0,0.6904761904761905,0.9523809523809523,0.9470899470899471
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,2.5,0.6902887139107612,0.958005249343832,0.94750656167979
denoise_naive|dn_mlp_mix_cond1_s0_eta1,10388,3.0,0.6947368421052632,0.9710526315789474,0.9473684210526315
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,0.0,0.7135416666666666,0.9348958333333334,0.9453125
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,0.5,0.7057291666666666,0.9505208333333334,0.9479166666666666
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,1.0,0.6612021857923497,0.9371584699453552,0.9426229508196722
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,1.25,0.6085790884718498,0.9115281501340483,0.9410187667560321
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,1.5,0.5677749360613811,0.9130434782608695,0.9462915601023018
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,2.0,0.40397350993377484,0.8454746136865342,0.9492273730684326
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,2.5,0.321353065539112,0.7949260042283298,0.945031712473573
denoise_naive|dn_mlp_mix_cond1_s0_eta1,17242,3.0,0.22964509394572025,0.6951983298538622,0.918580375782881
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,0.0,0.7135416666666666,0.9348958333333334,0.9453125
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,0.5,0.7162162162162162,0.9567567567567568,0.9459459459459459
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,1.0,0.8043478260869565,0.9565217391304348,0.927536231884058
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,1.25,0.8666666666666667,0.9047619047619048,0.8095238095238095
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,1.5,1.0,0.7435897435897436,0.48717948717948717
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,2.0,1.0,0.6,0.32
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,2.5,1.0,0.5238095238095238,0.23809523809523808
denoise_naive|dn_mlp_mix_cond1_s0_eta1,21592,3.0,1.0,0.3333333333333333,0.06666666666666667
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,0.0,0.7135416666666666,0.9348958333333334,0.9453125
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,0.5,0.7236842105263158,0.9605263157894737,0.9473684210526315
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,1.0,0.7211267605633803,0.9408450704225352,0.9408450704225352
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,1.25,0.6720430107526881,0.9327956989247311,0.946236559139785
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,1.5,0.6639118457300276,0.928374655647383,0.9449035812672176
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,2.0,0.5169082125603864,0.8647342995169082,0.9396135265700483
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,2.5,0.2723112128146453,0.5995423340961098,0.8146453089244852
denoise_naive|dn_mlp_mix_cond1_s0_eta1,24487,3.0,0.19777777777777777,0.47555555555555556,0.72
fsr|fsr_k0.3,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.3,1171,0.5,0.6901041666666666,0.9453125,0.9453125
fsr|fsr_k0.3,1171,1.0,0.7083333333333334,0.9638888888888889,0.9444444444444444
fsr|fsr_k0.3,1171,1.25,0.6712707182320442,0.9668508287292817,0.9447513812154696
fsr|fsr_k0.3,1171,1.5,0.6973293768545994,0.9703264094955489,0.9406528189910979
fsr|fsr_k0.3,1171,2.0,0.6191860465116279,0.9331395348837209,0.938953488372093
fsr|fsr_k0.3,1171,2.5,0.5685131195335277,0.9416909620991254,0.9416909620991254
fsr|fsr_k0.3,1171,3.0,0.5558912386706949,0.945619335347432,0.9395770392749244
fsr|fsr_k0.3,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.3,8475,0.5,0.712082262210797,0.9485861182519281,0.9485861182519281
fsr|fsr_k0.3,8475,1.0,0.7096774193548387,0.9435483870967742,0.9408602150537635
fsr|fsr_k0.3,8475,1.25,0.6977329974811083,0.9546599496221663,0.9445843828715366
fsr|fsr_k0.3,8475,1.5,0.6793893129770993,0.9516539440203562,0.9491094147582697
fsr|fsr_k0.3,8475,2.0,0.69,0.9675,0.95
fsr|fsr_k0.3,8475,2.5,0.6529126213592233,0.9466019417475728,0.9490291262135923
fsr|fsr_k0.3,8475,3.0,0.6178660049627791,0.9429280397022333,0.9503722084367245
fsr|fsr_k0.3,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.3,10388,0.5,0.7216216216216216,0.9513513513513514,0.9459459459459459
fsr|fsr_k0.3,10388,1.0,0.726063829787234,0.9574468085106383,0.9468085106382979
fsr|fsr_k0.3,10388,1.25,0.6978021978021978,0.9587912087912088,0.945054945054945
fsr|fsr_k0.3,10388,1.5,0.6972222222222222,0.95,0.9444444444444444
fsr|fsr_k0.3,10388,2.0,0.6985074626865672,0.9611940298507463,0.9402985074626866
fsr|fsr_k0.3,10388,2.5,0.6810810810810811,0.9540540540540541,0.9459459459459459
fsr|fsr_k0.3,10388,3.0,0.7087087087087087,0.9579579579579579,0.9369369369369369
fsr|fsr_k0.3,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.3,17242,0.5,0.7180156657963447,0.9530026109660574,0.9477806788511749
fsr|fsr_k0.3,17242,1.0,0.5773955773955773,0.9041769041769042,0.9484029484029484
fsr|fsr_k0.3,17242,1.25,0.47757847533632286,0.8834080717488789,0.9506726457399103
fsr|fsr_k0.3,17242,1.5,0.3624454148471616,0.7969432314410481,0.9344978165938864
fsr|fsr_k0.3,17242,2.0,0.26526315789473687,0.6989473684210527,0.9221052631578948
fsr|fsr_k0.3,17242,2.5,0.18580375782881003,0.5949895615866388,0.8851774530271399
fsr|fsr_k0.3,17242,3.0,0.14791666666666667,0.5375,0.8895833333333333
fsr|fsr_k0.3,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.3,21592,0.5,0.7485714285714286,0.9628571428571429,0.9428571428571428
fsr|fsr_k0.3,21592,1.0,0.9661016949152542,0.8305084745762712,0.6610169491525424
fsr|fsr_k0.3,21592,1.25,1.0,0.2857142857142857,0.0
fsr|fsr_k0.3,21592,1.5,1.0,0.09090909090909091,0.0
fsr|fsr_k0.3,21592,2.0,1.0,0.0,0.0
fsr|fsr_k0.3,21592,2.5,1.0,0.0,0.0
fsr|fsr_k0.3,21592,3.0,1.0,0.0,0.0
fsr|fsr_k0.3,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.3,24487,0.5,0.7164948453608248,0.9432989690721649,0.9458762886597938
fsr|fsr_k0.3,24487,1.0,0.640625,0.9348958333333334,0.9453125
fsr|fsr_k0.3,24487,1.25,0.6273458445040214,0.9276139410187667,0.9436997319034852
fsr|fsr_k0.3,24487,1.5,0.5567282321899736,0.8891820580474934,0.941952506596306
fsr|fsr_k0.3,24487,2.0,0.3581730769230769,0.6899038461538461,0.8894230769230769
fsr|fsr_k0.3,24487,2.5,0.26968973747016706,0.60381861575179,0.8424821002386634
fsr|fsr_k0.3,24487,3.0,0.20327102803738317,0.5023364485981309,0.7850467289719626
fsr|fsr_k0.5,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.5,1171,0.5,0.706989247311828,0.9516129032258065,0.9435483870967742
fsr|fsr_k0.5,1171,1.0,0.6495956873315364,0.9433962264150944,0.9407008086253369
fsr|fsr_k0.5,1171,1.25,0.6938775510204082,0.9708454810495627,0.9416909620991254
fsr|fsr_k0.5,1171,1.5,0.7091988130563798,0.9673590504451038,0.9406528189910979
fsr|fsr_k0.5,1171,2.0,0.6355421686746988,0.9367469879518072,0.9367469879518072
fsr|fsr_k0.5,1171,2.5,0.5705882352941176,0.9411764705882353,0.9411764705882353
fsr|fsr_k0.5,1171,3.0,0.536144578313253,0.9427710843373494,0.9397590361445783
fsr|fsr_k0.5,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.5,8475,0.5,0.7116883116883117,0.9506493506493506,0.9454545454545454
fsr|fsr_k0.5,8475,1.0,0.7094240837696335,0.9476439790575916,0.9424083769633508
fsr|fsr_k0.5,8475,1.25,0.6640826873385013,0.9302325581395349,0.9483204134366925
fsr|fsr_k0.5,8475,1.5,0.6754617414248021,0.9604221635883905,0.9472295514511874
fsr|fsr_k0.5,8475,2.0,0.7090909090909091,0.9636363636363636,0.948051948051948
fsr|fsr_k0.5,8475,2.5,0.6292428198433421,0.9425587467362925,0.9451697127937336
fsr|fsr_k0.5,8475,3.0,0.6345679012345679,0.9358024691358025,0.9506172839506173
fsr|fsr_k0.5,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.5,10388,0.5,0.7415730337078652,0.9578651685393258,0.9438202247191011
fsr|fsr_k0.5,10388,1.0,0.7220630372492837,0.9541547277936963,0.9426934097421203
fsr|fsr_k0.5,10388,1.25,0.7150537634408602,0.9650537634408602,0.946236559139785
fsr|fsr_k0.5,10388,1.5,0.6684350132625995,0.9389920424403183,0.946949602122016
fsr|fsr_k0.5,10388,2.0,0.6629213483146067,0.949438202247191,0.9438202247191011
fsr|fsr_k0.5,10388,2.5,0.6795580110497238,0.9447513812154696,0.9447513812154696
fsr|fsr_k0.5,10388,3.0,0.6846846846846847,0.954954954954955,0.93993993993994
fsr|fsr_k0.5,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.5,17242,0.5,0.6577540106951871,0.93048128342246,0.9438502673796791
fsr|fsr_k0.5,17242,1.0,0.6090225563909775,0.9147869674185464,0.9473684210526315
fsr|fsr_k0.5,17242,1.25,0.4962962962962963,0.8790123456790123,0.9432098765432099
fsr|fsr_k0.5,17242,1.5,0.4369369369369369,0.8513513513513513,0.9481981981981982
fsr|fsr_k0.5,17242,2.0,0.2817796610169492,0.7415254237288136,0.934322033898305
fsr|fsr_k0.5,17242,2.5,0.1941544885177453,0.6263048016701461,0.8935281837160751
fsr|fsr_k0.5,17242,3.0,0.13541666666666666,0.53125,0.8666666666666667
fsr|fsr_k0.5,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.5,21592,0.5,0.75,0.9597701149425287,0.9425287356321839
fsr|fsr_k0.5,21592,1.0,0.8705882352941177,0.8705882352941177,0.7647058823529411
fsr|fsr_k0.5,21592,1.25,1.0,0.2857142857142857,0.0
fsr|fsr_k0.5,21592,1.5,1.0,0.09090909090909091,0.0
fsr|fsr_k0.5,21592,2.0,1.0,0.0,0.0
fsr|fsr_k0.5,21592,2.5,1.0,0.0,0.0
fsr|fsr_k0.5,21592,3.0,1.0,0.0,0.0
fsr|fsr_k0.5,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.5,24487,0.5,0.6717948717948717,0.9435897435897436,0.9487179487179487
fsr|fsr_k0.5,24487,1.0,0.6720430107526881,0.8978494623655914,0.9435483870967742
fsr|fsr_k0.5,24487,1.25,0.6401098901098901,0.9203296703296703,0.9423076923076923
fsr|fsr_k0.5,24487,1.5,0.5676392572944297,0.9045092838196287,0.946949602122016
fsr|fsr_k0.5,24487,2.0,0.37745098039215685,0.7475490196078431,0.928921568627451
fsr|fsr_k0.5,24487,2.5,0.25829383886255924,0.5829383886255924,0.8341232227488151
fsr|fsr_k0.5,24487,3.0,0.19721577726218098,0.4802784222737819,0.765661252900232
fsr|fsr_k0.7,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.7,1171,0.5,0.739612188365651,0.9584487534626038,0.9418282548476454
fsr|fsr_k0.7,1171,1.0,0.6604774535809018,0.9416445623342176,0.9416445623342176
fsr|fsr_k0.7,1171,1.25,0.6160458452722063,0.9484240687679083,0.9398280802292264
fsr|fsr_k0.7,1171,1.5,0.6932153392330384,0.9587020648967551,0.9410029498525073
fsr|fsr_k0.7,1171,2.0,0.6226993865030674,0.9294478527607362,0.9355828220858896
fsr|fsr_k0.7,1171,2.5,0.5823529411764706,0.9441176470588235,0.9411764705882353
fsr|fsr_k0.7,1171,3.0,0.5379939209726444,0.939209726443769,0.939209726443769
fsr|fsr_k0.7,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.7,8475,0.5,0.6950904392764858,0.9457364341085271,0.9431524547803618
fsr|fsr_k0.7,8475,1.0,0.7068062827225131,0.9659685863874345,0.9476439790575916
fsr|fsr_k0.7,8475,1.25,0.6518518518518519,0.9308641975308642,0.9506172839506173
fsr|fsr_k0.7,8475,1.5,0.6795865633074936,0.937984496124031,0.9483204134366925
fsr|fsr_k0.7,8475,2.0,0.6775818639798489,0.9521410579345088,0.9496221662468514
fsr|fsr_k0.7,8475,2.5,0.6377551020408163,0.9566326530612245,0.9489795918367347
fsr|fsr_k0.7,8475,3.0,0.610705596107056,0.9343065693430657,0.9513381995133819
fsr|fsr_k0.7,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.7,10388,0.5,0.6831168831168831,0.9454545454545454,0.9454545454545454
fsr|fsr_k0.7,10388,1.0,0.6944444444444444,0.9472222222222222,0.9444444444444444
fsr|fsr_k0.7,10388,1.25,0.7333333333333333,0.952,0.9466666666666667
fsr|fsr_k0.7,10388,1.5,0.6518324607329843,0.9424083769633508,0.9476439790575916
fsr|fsr_k0.7,10388,2.0,0.6638888888888889,0.9444444444444444,0.9388888888888889
fsr|fsr_k0.7,10388,2.5,0.6985507246376812,0.9507246376811594,0.9420289855072463
fsr|fsr_k0.7,10388,3.0,0.6818181818181818,0.9484848484848485,0.9363636363636364
fsr|fsr_k0.7,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.7,17242,0.5,0.7015706806282722,0.9397905759162304,0.9476439790575916
fsr|fsr_k0.7,17242,1.0,0.6395663956639567,0.9186991869918699,0.9376693766937669
fsr|fsr_k0.7,17242,1.25,0.539440203562341,0.8854961832061069,0.9312977099236641
fsr|fsr_k0.7,17242,1.5,0.4528301886792453,0.8537735849056604,0.9410377358490566
fsr|fsr_k0.7,17242,2.0,0.3191489361702128,0.7574468085106383,0.9319148936170213
fsr|fsr_k0.7,17242,2.5,0.1970649895178197,0.6268343815513627,0.8909853249475891
fsr|fsr_k0.7,17242,3.0,0.14166666666666666,0.53125,0.875
fsr|fsr_k0.7,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.7,21592,0.5,0.7385057471264368,0.9511494252873564,0.9425287356321839
fsr|fsr_k0.7,21592,1.0,0.8679245283018868,0.9056603773584906,0.8113207547169812
fsr|fsr_k0.7,21592,1.25,1.0,0.2857142857142857,0.0
fsr|fsr_k0.7,21592,1.5,1.0,0.09090909090909091,0.0
fsr|fsr_k0.7,21592,2.0,1.0,0.0,0.0
fsr|fsr_k0.7,21592,2.5,1.0,0.0,0.0
fsr|fsr_k0.7,21592,3.0,1.0,0.0,0.0
fsr|fsr_k0.7,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k0.7,24487,0.5,0.7229916897506925,0.9418282548476454,0.9445983379501385
fsr|fsr_k0.7,24487,1.0,0.6512261580381471,0.9237057220708447,0.9455040871934605
fsr|fsr_k0.7,24487,1.25,0.6130790190735694,0.9046321525885559,0.9427792915531336
fsr|fsr_k0.7,24487,1.5,0.5956284153005464,0.9016393442622951,0.9426229508196722
fsr|fsr_k0.7,24487,2.0,0.39552238805970147,0.7736318407960199,0.927860696517413
fsr|fsr_k0.7,24487,2.5,0.2565947242206235,0.5899280575539568,0.8489208633093526
fsr|fsr_k0.7,24487,3.0,0.1935483870967742,0.4838709677419355,0.7695852534562212
fsr|fsr_k1,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k1,1171,0.5,0.7411444141689373,0.9509536784741145,0.9427792915531336
fsr|fsr_k1,1171,1.0,0.656,0.9333333333333333,0.9386666666666666
fsr|fsr_k1,1171,1.25,0.6136363636363636,0.9517045454545454,0.9403409090909091
fsr|fsr_k1,1171,1.5,0.6990881458966566,0.9574468085106383,0.939209726443769
fsr|fsr_k1,1171,2.0,0.6165644171779141,0.9294478527607362,0.9355828220858896
fsr|fsr_k1,1171,2.5,0.5970149253731343,0.9492537313432836,0.9402985074626866
fsr|fsr_k1,1171,3.0,0.5379939209726444,0.939209726443769,0.939209726443769
fsr|fsr_k1,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k1,8475,0.5,0.7433862433862434,0.9576719576719577,0.9444444444444444
fsr|fsr_k1,8475,1.0,0.671957671957672,0.9497354497354498,0.9470899470899471
fsr|fsr_k1,8475,1.25,0.6683937823834197,0.9222797927461139,0.9455958549222798
fsr|fsr_k1,8475,1.5,0.6692708333333334,0.9453125,0.9479166666666666
fsr|fsr_k1,8475,2.0,0.6537467700258398,0.9509043927648578,0.9483204134366925
fsr|fsr_k1,8475,2.5,0.639386189258312,0.9462915601023018,0.948849104859335
fsr|fsr_k1,8475,3.0,0.6014669926650367,0.9266503667481663,0.9511002444987775
fsr|fsr_k1,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k1,10388,0.5,0.6846153846153846,0.941025641025641,0.9461538461538461
fsr|fsr_k1,10388,1.0,0.6925207756232687,0.9556786703601108,0.9445983379501385
fsr|fsr_k1,10388,1.25,0.6885245901639344,0.953551912568306,0.9453551912568307
fsr|fsr_k1,10388,1.5,0.6900269541778976,0.9487870619946092,0.9433962264150944
fsr|fsr_k1,10388,2.0,0.6546961325966851,0.9281767955801105,0.9392265193370166
fsr|fsr_k1,10388,2.5,0.6896551724137931,0.9482758620689655,0.9425287356321839
fsr|fsr_k1,10388,3.0,0.7025316455696202,0.9462025316455697,0.9335443037974683
fsr|fsr_k1,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k1,17242,0.5,0.7063492063492064,0.9444444444444444,0.9470899470899471
fsr|fsr_k1,17242,1.0,0.6350974930362117,0.9164345403899722,0.9415041782729805
fsr|fsr_k1,17242,1.25,0.5406091370558376,0.8934010152284264,0.9365482233502538
fsr|fsr_k1,17242,1.5,0.4963144963144963,0.8624078624078624,0.9434889434889435
fsr|fsr_k1,17242,2.0,0.31982942430703626,0.746268656716418,0.9317697228144989
fsr|fsr_k1,17242,2.5,0.1949685534591195,0.6247379454926625,0.8909853249475891
fsr|fsr_k1,17242,3.0,0.14375,0.5333333333333333,0.86875
fsr|fsr_k1,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k1,21592,0.5,0.7194444444444444,0.95,0.9444444444444444
fsr|fsr_k1,21592,1.0,0.875,0.9166666666666666,0.8333333333333334
fsr|fsr_k1,21592,1.25,1.0,0.2857142857142857,0.0
fsr|fsr_k1,21592,1.5,1.0,0.09090909090909091,0.0
fsr|fsr_k1,21592,2.0,1.0,0.0,0.0
fsr|fsr_k1,21592,2.5,1.0,0.0,0.0
fsr|fsr_k1,21592,3.0,1.0,0.0,0.0
fsr|fsr_k1,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
fsr|fsr_k1,24487,0.5,0.7472527472527473,0.9532967032967034,0.945054945054945
fsr|fsr_k1,24487,1.0,0.6731301939058172,0.9279778393351801,0.9390581717451524
fsr|fsr_k1,24487,1.25,0.6539509536784741,0.9209809264305178,0.9455040871934605
fsr|fsr_k1,24487,1.5,0.5989159891598916,0.9024390243902439,0.943089430894309
fsr|fsr_k1,24487,2.0,0.4005167958656331,0.7596899224806202,0.9224806201550387
fsr|fsr_k1,24487,2.5,0.2798053527980535,0.610705596107056,0.8613138686131386
fsr|fsr_k1,24487,3.0,0.19347319347319347,0.49184149184149184,0.7855477855477856
mts|mts_sh0.01,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.01,1171,0.5,0.7323076923076923,0.963076923076923,0.9384615384615385
mts|mts_sh0.01,1171,1.0,0.68,0.9633333333333334,0.9333333333333333
mts|mts_sh0.01,1171,1.25,0.6879432624113475,0.9574468085106383,0.9290780141843972
mts|mts_sh0.01,1171,1.5,0.7014925373134329,0.9477611940298507,0.9253731343283582
mts|mts_sh0.01,1171,2.0,0.7061611374407583,0.9478672985781991,0.9052132701421801
mts|mts_sh0.01,1171,2.5,0.6294117647058823,0.9235294117647059,0.8823529411764706
mts|mts_sh0.01,1171,3.0,0.512987012987013,0.8506493506493507,0.8701298701298701
mts|mts_sh0.01,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.01,8475,0.5,0.6787564766839378,0.9455958549222798,0.9430051813471503
mts|mts_sh0.01,8475,1.0,0.5623409669211196,0.9312977099236641,0.9491094147582697
mts|mts_sh0.01,8475,1.25,0.4728682170542636,0.8914728682170543,0.9483204134366925
mts|mts_sh0.01,8475,1.5,0.44556962025316454,0.8759493670886076,0.9443037974683545
mts|mts_sh0.01,8475,2.0,0.3676092544987147,0.8226221079691517,0.9408740359897172
mts|mts_sh0.01,8475,2.5,0.3046875,0.7526041666666666,0.9270833333333334
mts|mts_sh0.01,8475,3.0,0.265625,0.6953125,0.9140625
mts|mts_sh0.01,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.01,10388,0.5,0.7111716621253406,0.9591280653950953,0.9427792915531336
mts|mts_sh0.01,10388,1.0,0.7220708446866485,0.9591280653950953,0.9455040871934605
mts|mts_sh0.01,10388,1.25,0.6931818181818182,0.9517045454545454,0.9431818181818182
mts|mts_sh0.01,10388,1.5,0.6636085626911316,0.9480122324159022,0.9388379204892966
mts|mts_sh0.01,10388,2.0,0.6173285198555957,0.9458483754512635,0.9205776173285198
mts|mts_sh0.01,10388,2.5,0.5822784810126582,0.9282700421940928,0.9113924050632911
mts|mts_sh0.01,10388,3.0,0.579185520361991,0.9321266968325792,0.9095022624434389
mts|mts_sh0.01,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.01,17242,0.5,0.682741116751269,0.9593908629441624,0.949238578680203
mts|mts_sh0.01,17242,1.0,0.3936651583710407,0.8461538461538461,0.9479638009049773
mts|mts_sh0.01,17242,1.25,0.34216335540838855,0.8189845474613686,0.9381898454746137
mts|mts_sh0.01,17242,1.5,0.2650862068965517,0.7543103448275862,0.9331896551724138
mts|mts_sh0.01,17242,2.0,0.2276595744680851,0.7127659574468085,0.9319148936170213
mts|mts_sh0.01,17242,2.5,0.1839323467230444,0.6765327695560254,0.9133192389006343
mts|mts_sh0.01,17242,3.0,0.15822784810126583,0.6075949367088608,0.8945147679324894
mts|mts_sh0.01,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.01,21592,0.5,0.9705882352941176,0.8921568627450981,0.803921568627451
mts|mts_sh0.01,21592,1.0,1.0,0.5238095238095238,0.19047619047619047
mts|mts_sh0.01,21592,1.25,1.0,0.16666666666666666,0.0
mts|mts_sh0.01,21592,1.5,1.0,0.09090909090909091,0.0
mts|mts_sh0.01,21592,2.0,1.0,0.0,0.0
mts|mts_sh0.01,21592,2.5,1.0,0.0,0.0
mts|mts_sh0.01,21592,3.0,1.0,0.0,0.0
mts|mts_sh0.01,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.01,24487,0.5,0.6528497409326425,0.9481865284974094,0.9481865284974094
mts|mts_sh0.01,24487,1.0,0.4489247311827957,0.8897849462365591,0.9435483870967742
mts|mts_sh0.01,24487,1.25,0.32887700534759357,0.7967914438502673,0.93048128342246
mts|mts_sh0.01,24487,1.5,0.3116531165311653,0.7696476964769647,0.924119241192412
mts|mts_sh0.01,24487,2.0,0.23342175066312998,0.6976127320954907,0.9045092838196287
mts|mts_sh0.01,24487,2.5,0.17142857142857143,0.587012987012987,0.8753246753246753
mts|mts_sh0.01,24487,3.0,0.12339331619537275,0.4910025706940874,0.8277634961439588
mts|mts_sh0.05,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.05,1171,0.5,0.7515723270440252,0.9654088050314465,0.9371069182389937
mts|mts_sh0.05,1171,1.0,0.6786885245901639,0.9639344262295082,0.9344262295081968
mts|mts_sh0.05,1171,1.25,0.6857142857142857,0.9571428571428572,0.9285714285714286
mts|mts_sh0.05,1171,1.5,0.6974169741697417,0.948339483394834,0.9261992619926199
mts|mts_sh0.05,1171,2.0,0.7085201793721974,0.9417040358744395,0.9103139013452914
mts|mts_sh0.05,1171,2.5,0.6411764705882353,0.9117647058823529,0.8823529411764706
mts|mts_sh0.05,1171,3.0,0.5263157894736842,0.8486842105263158,0.868421052631579
mts|mts_sh0.05,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.05,8475,0.5,0.6788511749347258,0.9425587467362925,0.9477806788511749
mts|mts_sh0.05,8475,1.0,0.570694087403599,0.9357326478149101,0.9460154241645244
mts|mts_sh0.05,8475,1.25,0.48578811369509045,0.9043927648578811,0.9483204134366925
mts|mts_sh0.05,8475,1.5,0.44923857868020306,0.8756345177664975,0.9441624365482234
mts|mts_sh0.05,8475,2.0,0.3671875,0.8229166666666666,0.9401041666666666
mts|mts_sh0.05,8475,2.5,0.30809399477806787,0.7545691906005222,0.9295039164490861
mts|mts_sh0.05,8475,3.0,0.26370757180156656,0.6945169712793734,0.9112271540469974
mts|mts_sh0.05,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.05,10388,0.5,0.716931216931217,0.9603174603174603,0.9444444444444444
mts|mts_sh0.05,10388,1.0,0.7154696132596685,0.9668508287292817,0.9447513812154696
mts|mts_sh0.05,10388,1.25,0.6848137535816619,0.9541547277936963,0.9426934097421203
